train_start,train_end,test_start,test_end,return_start,return_end,portfolio_return,,10000
1/1/2014,9/1/2017,9/1/2017,10/1/2017,9/1/2017,10/1/2017,0.11%,12096.10821,
1/1/2014,10/1/2017,10/1/2017,11/1/2017,10/1/2017,11/1/2017,0.67%,12176.81175,
1/1/2014,11/1/2017,11/1/2017,12/1/2017,11/1/2017,12/1/2017,1.08%,12308.25108,
1/1/2014,12/1/2017,12/1/2017,1/1/2018,12/1/2017,1/1/2018,1.60%,12504.82982,
1/1/2014,1/1/2018,1/1/2018,2/1/2018,1/1/2018,2/1/2018,1.83%,12733.0854,
1/1/2014,2/1/2018,2/1/2018,3/1/2018,2/1/2018,3/1/2018,-4.36%,12178.36545,
1/1/2014,3/1/2018,3/1/2018,4/1/2018,3/1/2018,4/1/2018,0.14%,12195.99234,
1/1/2014,4/1/2018,4/1/2018,5/1/2018,4/1/2018,5/1/2018,1.15%,12335.72899,
1/1/2014,5/1/2018,5/1/2018,6/1/2018,5/1/2018,6/1/2018,0.65%,12415.63013,
1/1/2014,6/1/2018,6/1/2018,7/1/2018,6/1/2018,7/1/2018,-0.55%,12347.00086,
1/1/2014,7/1/2018,7/1/2018,8/1/2018,7/1/2018,8/1/2018,0.34%,12388.99059,
1/1/2014,8/1/2018,8/1/2018,9/1/2018,8/1/2018,9/1/2018,1.00%,12512.79493,
1/1/2014,9/1/2018,9/1/2018,10/1/2018,9/1/2018,10/1/2018,0.48%,12572.87439,
1/1/2014,10/1/2018,10/1/2018,11/1/2018,10/1/2018,11/1/2018,-4.90%,11956.75842,
1/1/2014,11/1/2018,11/1/2018,12/1/2018,11/1/2018,12/1/2018,2.35%,12237.67572,
1/1/2014,12/1/2018,12/1/2018,1/1/2019,12/1/2018,1/1/2019,-4.12%,11733.0384,
1/1/2014,1/1/2019,1/1/2019,2/1/2019,1/1/2019,2/1/2019,1.05%,11856.55312,
1/1/2014,2/1/2019,2/1/2019,3/1/2019,2/1/2019,3/1/2019,0.25%,11886.31765,
1/1/2014,3/1/2019,3/1/2019,4/1/2019,3/1/2019,4/1/2019,2.57%,12192.22444,
1/1/2014,4/1/2019,4/1/2019,5/1/2019,4/1/2019,5/1/2019,0.49%,12251.87425,
1/1/2014,5/1/2019,5/1/2019,6/1/2019,5/1/2019,6/1/2019,-2.25%,11975.62193,
1/1/2014,6/1/2019,6/1/2019,7/1/2019,6/1/2019,7/1/2019,3.81%,12432.07389,
1/1/2014,7/1/2019,7/1/2019,8/1/2019,7/1/2019,8/1/2019,-0.51%,12368.29878,
1/1/2014,8/1/2019,8/1/2019,9/1/2019,8/1/2019,9/1/2019,1.17%,12513.61866,
1/1/2014,9/1/2019,9/1/2019,10/1/2019,9/1/2019,10/1/2019,-0.43%,12459.71186,
1/1/2014,10/1/2019,10/1/2019,11/1/2019,10/1/2019,11/1/2019,0.25%,12490.84165,
1/1/2014,11/1/2019,11/1/2019,12/1/2019,11/1/2019,12/1/2019,-0.15%,12471.4951,
1/1/2014,12/1/2019,12/1/2019,1/1/2020,12/1/2019,1/1/2020,2.03%,12724.52091,
1/1/2014,1/1/2020,1/1/2020,2/1/2020,1/1/2020,2/1/2020,-1.07%,12587.95909,
1/1/2014,2/1/2020,2/1/2020,3/1/2020,2/1/2020,3/1/2020,-3.39%,12161.62512,
1/1/2014,3/1/2020,3/1/2020,4/1/2020,3/1/2020,4/1/2020,-2.00%,11918.08759,
1/1/2014,4/1/2020,4/1/2020,5/1/2020,4/1/2020,5/1/2020,-0.01%,11917.11843,
1/1/2014,5/1/2020,5/1/2020,6/1/2020,5/1/2020,6/1/2020,2.03%,12158.65339,
1/1/2014,6/1/2020,6/1/2020,7/1/2020,6/1/2020,7/1/2020,1.12%,12294.7421,
1/1/2014,7/1/2020,7/1/2020,8/1/2020,7/1/2020,8/1/2020,1.91%,12528.97646,
1/1/2014,8/1/2020,8/1/2020,9/1/2020,8/1/2020,9/1/2020,-0.01%,12527.16382,
1/1/2014,9/1/2020,9/1/2020,10/1/2020,9/1/2020,10/1/2020,-1.39%,12353.20296,
1/1/2014,10/1/2020,10/1/2020,11/1/2020,10/1/2020,11/1/2020,0.00%,12353.20296,
1/1/2014,11/1/2020,11/1/2020,12/1/2020,11/1/2020,12/1/2020,0.00%,12353.42508,
1/1/2014,12/1/2020,12/1/2020,1/1/2021,12/1/2020,1/1/2021,2.33%,12641.17854,
1/1/2014,1/1/2021,1/1/2021,2/1/2021,1/1/2021,2/1/2021,-0.01%,12640.03919,
1/1/2014,2/1/2021,2/1/2021,3/1/2021,2/1/2021,3/1/2021,0.01%,12641.17854,
1/1/2014,3/1/2021,3/1/2021,4/1/2021,3/1/2021,4/1/2021,1.73%,12860.45753,
1/1/2014,4/1/2021,4/1/2021,5/1/2021,4/1/2021,5/1/2021,2.26%,13151.31023,
1/1/2014,5/1/2021,5/1/2021,6/1/2021,5/1/2021,6/1/2021,-0.01%,13150.11963,
1/1/2014,6/1/2021,6/1/2021,7/1/2021,6/1/2021,7/1/2021,0.09%,13161.6482,
1/1/2014,7/1/2021,7/1/2021,8/1/2021,7/1/2021,8/1/2021,-0.83%,13052.29347,
1/1/2014,8/1/2021,8/1/2021,9/1/2021,8/1/2021,9/1/2021,-0.02%,13049.9308,
1/1/2014,9/1/2021,9/1/2021,10/1/2021,9/1/2021,10/1/2021,-0.01%,13048.74998,
1/1/2014,10/1/2021,10/1/2021,11/1/2021,10/1/2021,11/1/2021,4.96%,13696.23837,
1/1/2014,11/1/2021,11/1/2021,12/1/2021,11/1/2021,12/1/2021,-3.98%,13151.56898,
1/1/2014,12/1/2021,12/1/2021,1/1/2022,12/1/2021,1/1/2022,5.46%,13870.06158,
1/1/2014,1/1/2022,1/1/2022,2/1/2022,1/1/2022,2/1/2022,-1.65%,13641.26105,
1/1/2014,2/1/2022,2/1/2022,3/1/2022,2/1/2022,3/1/2022,-1.90%,13381.88226,
1/1/2014,3/1/2022,3/1/2022,4/1/2022,3/1/2022,4/1/2022,6.88%,14302.34649,
1/1/2014,4/1/2022,4/1/2022,5/1/2022,4/1/2022,5/1/2022,-2.89%,13888.65642,
1/1/2014,5/1/2022,5/1/2022,6/1/2022,5/1/2022,6/1/2022,9.01%,15140.26456,
1/1/2014,6/1/2022,6/1/2022,7/1/2022,6/1/2022,7/1/2022,-0.07%,15130.22924,
1/1/2014,7/1/2022,7/1/2022,8/1/2022,7/1/2022,8/1/2022,-0.01%,15129.03162,
1/1/2014,8/1/2022,8/1/2022,9/1/2022,8/1/2022,9/1/2022,-0.79%,15009.25272,
1/1/2014,9/1/2022,9/1/2022,10/1/2022,9/1/2022,10/1/2022,0.03%,15013.34439,
1/1/2014,10/1/2022,10/1/2022,11/1/2022,10/1/2022,11/1/2022,0.16%,15036.86781,
1/1/2014,11/1/2022,11/1/2022,12/1/2022,11/1/2022,12/1/2022,0.36%,15091.6878,
1/1/2014,12/1/2022,12/1/2022,1/1/2023,12/1/2022,1/1/2023,0.33%,15141.63926,
1/1/2014,1/1/2023,1/1/2023,2/1/2023,1/1/2023,2/1/2023,0.34%,15192.61172,
1/1/2014,2/1/2023,2/1/2023,3/1/2023,2/1/2023,3/1/2023,0.28%,15235.45768,
1/1/2014,3/1/2023,3/1/2023,4/1/2023,3/1/2023,4/1/2023,7.25%,16340.43896,
1/1/2014,4/1/2023,4/1/2023,5/1/2023,4/1/2023,5/1/2023,0.31%,16390.59726,
1/1/2014,5/1/2023,5/1/2023,6/1/2023,5/1/2023,6/1/2023,0.40%,16456.47822,
1/1/2014,6/1/2023,6/1/2023,7/1/2023,6/1/2023,7/1/2023,0.41%,16523.80087,
1/1/2014,7/1/2023,7/1/2023,8/1/2023,7/1/2023,8/1/2023,0.41%,16590.95102,
1/1/2014,8/1/2023,8/1/2023,9/1/2023,8/1/2023,9/1/2023,0.49%,16672.57568,
1/1/2014,9/1/2023,9/1/2023,10/1/2023,9/1/2023,10/1/2023,-2.78%,16208.59378,
1/1/2014,10/1/2023,10/1/2023,11/1/2023,10/1/2023,11/1/2023,-0.41%,16142.27393,
1/1/2014,11/1/2023,11/1/2023,12/1/2023,11/1/2023,12/1/2023,4.88%,16929.76396,
1/1/2014,12/1/2023,12/1/2023,1/1/2024,12/1/2023,1/1/2024,3.09%,17453.24005,
1/1/2014,1/1/2024,1/1/2024,2/1/2024,1/1/2024,2/1/2024,0.48%,17536.18055,
1/1/2014,2/1/2024,2/1/2024,3/1/2024,2/1/2024,3/1/2024,0.35%,17597.95934,
1/1/2014,3/1/2024,3/1/2024,4/1/2024,3/1/2024,4/1/2024,1.04%,17780.90968,
1/1/2014,4/1/2024,4/1/2024,5/1/2024,4/1/2024,5/1/2024,0.39%,17851.04345,
1/1/2014,5/1/2024,5/1/2024,6/1/2024,5/1/2024,6/1/2024,3.76%,18522.34173,
1/1/2014,6/1/2024,6/1/2024,7/1/2024,6/1/2024,7/1/2024,-0.07%,18508.64969,
1/1/2014,7/1/2024,7/1/2024,8/1/2024,7/1/2024,8/1/2024,1.59%,18803.22668,
1/1/2014,8/1/2024,8/1/2024,9/1/2024,8/1/2024,9/1/2024,3.06%,19379.12178,
1/1/2014,9/1/2024,9/1/2024,10/1/2024,9/1/2024,10/1/2024,3.20%,20000.06297,
1/1/2014,10/1/2024,10/1/2024,11/1/2024,10/1/2024,11/1/2024,-3.16%,19367.72829,
1/1/2014,11/1/2024,11/1/2024,12/1/2024,11/1/2024,12/1/2024,2.03%,19760.41718,
1/1/2014,12/1/2024,12/1/2024,1/1/2025,12/1/2024,1/1/2025,-3.23%,19122.18778,
1/1/2014,1/1/2025,1/1/2025,2/1/2025,1/1/2025,2/1/2025,3.15%,19723.93028,
1/1/2014,2/1/2025,2/1/2025,3/1/2025,2/1/2025,3/1/2025,1.52%,20024.17721,
1/1/2014,3/1/2025,3/1/2025,4/1/2025,3/1/2025,4/1/2025,-0.52%,19919.71884,
1/1/2014,4/1/2025,4/1/2025,5/1/2025,4/1/2025,5/1/2025,0.87%,20093.22337,
1/1/2014,5/1/2025,5/1/2025,6/1/2025,5/1/2025,6/1/2025,2.63%,20620.90193,
