train_start,train_end,test_start,test_end,return_start,return_end,portfolio_return,,10000
1/1/2014,8/1/2017,8/1/2017,9/1/2017,8/1/2017,9/1/2017,0.20%,12065.00505,
1/1/2014,9/1/2017,9/1/2017,10/1/2017,9/1/2017,10/1/2017,0.18%,12086.72799,
1/1/2014,10/1/2017,10/1/2017,11/1/2017,10/1/2017,11/1/2017,0.72%,12173.80882,
1/1/2014,11/1/2017,11/1/2017,12/1/2017,11/1/2017,12/1/2017,1.10%,12307.16749,
1/1/2014,12/1/2017,12/1/2017,1/1/2018,12/1/2017,1/1/2018,1.52%,12494.26678,
1/1/2014,1/1/2018,1/1/2018,2/1/2018,1/1/2018,2/1/2018,1.67%,12703.53593,
1/1/2014,2/1/2018,2/1/2018,3/1/2018,2/1/2018,3/1/2018,-4.03%,12191.71823,
1/1/2014,3/1/2018,3/1/2018,4/1/2018,3/1/2018,4/1/2018,0.30%,12227.76971,
1/1/2014,4/1/2018,4/1/2018,5/1/2018,4/1/2018,5/1/2018,1.09%,12361.46092,
1/1/2014,5/1/2018,5/1/2018,6/1/2018,5/1/2018,6/1/2018,1.14%,12502.39683,
1/1/2014,6/1/2018,6/1/2018,7/1/2018,6/1/2018,7/1/2018,-0.77%,12405.93326,
1/1/2014,7/1/2018,7/1/2018,8/1/2018,7/1/2018,8/1/2018,-0.01%,12404.95962,
1/1/2014,8/1/2018,8/1/2018,9/1/2018,8/1/2018,9/1/2018,0.31%,12443.7953,
1/1/2014,9/1/2018,9/1/2018,10/1/2018,9/1/2018,10/1/2018,1.62%,12645.88794,
1/1/2014,10/1/2018,10/1/2018,11/1/2018,10/1/2018,11/1/2018,-5.20%,11988.4611,
1/1/2014,11/1/2018,11/1/2018,12/1/2018,11/1/2018,12/1/2018,2.52%,12291.12526,
1/1/2014,12/1/2018,12/1/2018,1/1/2019,12/1/2018,1/1/2019,-4.18%,11777.47128,
1/1/2014,1/1/2019,1/1/2019,2/1/2019,1/1/2019,2/1/2019,1.31%,11931.24315,
1/1/2014,2/1/2019,2/1/2019,3/1/2019,2/1/2019,3/1/2019,0.05%,11937.37202,
1/1/2014,3/1/2019,3/1/2019,4/1/2019,3/1/2019,4/1/2019,1.02%,12058.61824,
1/1/2014,4/1/2019,4/1/2019,5/1/2019,4/1/2019,5/1/2019,0.56%,12126.15221,
1/1/2014,5/1/2019,5/1/2019,6/1/2019,5/1/2019,6/1/2019,0.00%,12126.45756,
1/1/2014,6/1/2019,6/1/2019,7/1/2019,6/1/2019,7/1/2019,2.06%,12375.88643,
1/1/2014,7/1/2019,7/1/2019,8/1/2019,7/1/2019,8/1/2019,1.23%,12528.25537,
1/1/2014,8/1/2019,8/1/2019,9/1/2019,8/1/2019,9/1/2019,1.75%,12747.47043,
1/1/2014,9/1/2019,9/1/2019,10/1/2019,9/1/2019,10/1/2019,-0.71%,12657.29046,
1/1/2014,10/1/2019,10/1/2019,11/1/2019,10/1/2019,11/1/2019,0.25%,12688.91489,
1/1/2014,11/1/2019,11/1/2019,12/1/2019,11/1/2019,12/1/2019,-0.31%,12649.15939,
1/1/2014,12/1/2019,12/1/2019,1/1/2020,12/1/2019,1/1/2020,1.77%,12872.86516,
1/1/2014,1/1/2020,1/1/2020,2/1/2020,1/1/2020,2/1/2020,0.29%,12910.8037,
1/1/2014,2/1/2020,2/1/2020,3/1/2020,2/1/2020,3/1/2020,-2.77%,12553.38802,
1/1/2014,3/1/2020,3/1/2020,4/1/2020,3/1/2020,4/1/2020,0.63%,12632.85741,
1/1/2014,4/1/2020,4/1/2020,5/1/2020,4/1/2020,5/1/2020,0.02%,12635.34233,
1/1/2014,5/1/2020,5/1/2020,6/1/2020,5/1/2020,6/1/2020,0.08%,12645.79098,
1/1/2014,6/1/2020,6/1/2020,7/1/2020,6/1/2020,7/1/2020,1.12%,12787.32991,
1/1/2014,7/1/2020,7/1/2020,8/1/2020,7/1/2020,8/1/2020,1.91%,13030.96643,
1/1/2014,8/1/2020,8/1/2020,9/1/2020,8/1/2020,9/1/2020,-0.01%,13029.08218,
1/1/2014,9/1/2020,9/1/2020,10/1/2020,9/1/2020,10/1/2020,-0.55%,12957.05703,
1/1/2014,10/1/2020,10/1/2020,11/1/2020,10/1/2020,11/1/2020,0.00%,12957.05703,
1/1/2014,11/1/2020,11/1/2020,12/1/2020,11/1/2020,12/1/2020,4.65%,13558.99873,
1/1/2014,12/1/2020,12/1/2020,1/1/2021,12/1/2020,1/1/2021,0.62%,13643.12395,
1/1/2014,1/1/2021,1/1/2021,2/1/2021,1/1/2021,2/1/2021,1.67%,13870.80284,
1/1/2014,2/1/2021,2/1/2021,3/1/2021,2/1/2021,3/1/2021,2.45%,14210.41324,
1/1/2014,3/1/2021,3/1/2021,4/1/2021,3/1/2021,4/1/2021,0.80%,14323.77074,
1/1/2014,4/1/2021,4/1/2021,5/1/2021,4/1/2021,5/1/2021,2.74%,14716.54028,
1/1/2014,5/1/2021,5/1/2021,6/1/2021,5/1/2021,6/1/2021,2.91%,15144.31949,
1/1/2014,6/1/2021,6/1/2021,7/1/2021,6/1/2021,7/1/2021,-0.92%,15005.15675,
1/1/2014,7/1/2021,7/1/2021,8/1/2021,7/1/2021,8/1/2021,-1.27%,14814.04002,
1/1/2014,8/1/2021,8/1/2021,9/1/2021,8/1/2021,9/1/2021,1.15%,14985.11067,
1/1/2014,9/1/2021,9/1/2021,10/1/2021,9/1/2021,10/1/2021,-2.80%,14565.0873,
1/1/2014,10/1/2021,10/1/2021,11/1/2021,10/1/2021,11/1/2021,5.16%,15316.72313,
1/1/2014,11/1/2021,11/1/2021,12/1/2021,11/1/2021,12/1/2021,-4.98%,14553.44617,
1/1/2014,12/1/2021,12/1/2021,1/1/2022,12/1/2021,1/1/2022,4.01%,15136.81662,
1/1/2014,1/1/2022,1/1/2022,2/1/2022,1/1/2022,2/1/2022,0.03%,15141.19873,
1/1/2014,2/1/2022,2/1/2022,3/1/2022,2/1/2022,3/1/2022,0.77%,15257.22481,
1/1/2014,3/1/2022,3/1/2022,4/1/2022,3/1/2022,4/1/2022,6.88%,16306.17299,
1/1/2014,4/1/2022,4/1/2022,5/1/2022,4/1/2022,5/1/2022,-1.87%,16001.39907,
1/1/2014,5/1/2022,5/1/2022,6/1/2022,5/1/2022,6/1/2022,9.02%,17444.26822,
1/1/2014,6/1/2022,6/1/2022,7/1/2022,6/1/2022,7/1/2022,-0.07%,17432.70164,
1/1/2014,7/1/2022,7/1/2022,8/1/2022,7/1/2022,8/1/2022,-0.11%,17414.325,
1/1/2014,8/1/2022,8/1/2022,9/1/2022,8/1/2022,9/1/2022,0.00%,17413.75314,
1/1/2014,9/1/2022,9/1/2022,10/1/2022,9/1/2022,10/1/2022,0.03%,17418.50303,
1/1/2014,10/1/2022,10/1/2022,11/1/2022,10/1/2022,11/1/2022,0.16%,17445.78672,
1/1/2014,11/1/2022,11/1/2022,12/1/2022,11/1/2022,12/1/2022,0.36%,17509.39167,
1/1/2014,12/1/2022,12/1/2022,1/1/2023,12/1/2022,1/1/2023,0.33%,17567.34676,
1/1/2014,1/1/2023,1/1/2023,2/1/2023,1/1/2023,2/1/2023,2.79%,18057.83132,
1/1/2014,2/1/2023,2/1/2023,3/1/2023,2/1/2023,3/1/2023,-2.36%,17631.65785,
1/1/2014,3/1/2023,3/1/2023,4/1/2023,3/1/2023,4/1/2023,7.28%,18915.49964,
1/1/2014,4/1/2023,4/1/2023,5/1/2023,4/1/2023,5/1/2023,-0.03%,18910.05953,
1/1/2014,5/1/2023,5/1/2023,6/1/2023,5/1/2023,6/1/2023,-1.46%,18634.24805,
1/1/2014,6/1/2023,6/1/2023,7/1/2023,6/1/2023,7/1/2023,-1.57%,18340.97123,
1/1/2014,7/1/2023,7/1/2023,8/1/2023,7/1/2023,8/1/2023,2.49%,18798.47534,
1/1/2014,8/1/2023,8/1/2023,9/1/2023,8/1/2023,9/1/2023,-1.45%,18525.91004,
1/1/2014,9/1/2023,9/1/2023,10/1/2023,9/1/2023,10/1/2023,-1.63%,18223.25361,
1/1/2014,10/1/2023,10/1/2023,11/1/2023,10/1/2023,11/1/2023,0.53%,18319.5273,
1/1/2014,11/1/2023,11/1/2023,12/1/2023,11/1/2023,12/1/2023,3.26%,18916.41336,
1/1/2014,12/1/2023,12/1/2023,1/1/2024,12/1/2023,1/1/2024,0.76%,19060.44195,
1/1/2014,1/1/2024,1/1/2024,2/1/2024,1/1/2024,2/1/2024,0.57%,19169.12398,
1/1/2014,2/1/2024,2/1/2024,3/1/2024,2/1/2024,3/1/2024,0.40%,19245.98429,
1/1/2014,3/1/2024,3/1/2024,4/1/2024,3/1/2024,4/1/2024,0.55%,19351.47178,
1/1/2014,4/1/2024,4/1/2024,5/1/2024,4/1/2024,5/1/2024,-0.89%,19180.02423,
1/1/2014,5/1/2024,5/1/2024,6/1/2024,5/1/2024,6/1/2024,1.75%,19515.52147,
1/1/2014,6/1/2024,6/1/2024,7/1/2024,6/1/2024,7/1/2024,0.01%,19516.99464,
1/1/2014,7/1/2024,7/1/2024,8/1/2024,7/1/2024,8/1/2024,1.32%,19774.84685,
1/1/2014,8/1/2024,8/1/2024,9/1/2024,8/1/2024,9/1/2024,2.24%,20218.36407,
1/1/2014,9/1/2024,9/1/2024,10/1/2024,9/1/2024,10/1/2024,3.10%,20845.99822,
1/1/2014,10/1/2024,10/1/2024,11/1/2024,10/1/2024,11/1/2024,-2.66%,20290.91367,
1/1/2014,11/1/2024,11/1/2024,12/1/2024,11/1/2024,12/1/2024,1.34%,20562.41775,
1/1/2014,12/1/2024,12/1/2024,1/1/2025,12/1/2024,1/1/2025,-2.66%,20015.62445,
1/1/2014,1/1/2025,1/1/2025,2/1/2025,1/1/2025,2/1/2025,2.83%,20582.58226,
1/1/2014,2/1/2025,2/1/2025,3/1/2025,2/1/2025,3/1/2025,1.18%,20826.25015,
1/1/2014,3/1/2025,3/1/2025,4/1/2025,3/1/2025,4/1/2025,-1.03%,20612.76444,
1/1/2014,4/1/2025,4/1/2025,5/1/2025,4/1/2025,5/1/2025,0.52%,20720.17997,
1/1/2014,5/1/2025,5/1/2025,6/1/2025,5/1/2025,6/1/2025,2.61%,21261.12136,
