train_start,train_end,test_start,test_end,return_start,return_end,portfolio_return,,10000
1/1/2014,7/1/2024,7/1/2024,8/1/2024,7/1/2024,8/1/2024,1.82%,0,
1/1/2014,3/1/2019,3/1/2019,4/1/2019,3/1/2019,4/1/2019,1.84%,0,
1/1/2014,7/1/2023,7/1/2023,8/1/2023,7/1/2023,8/1/2023,1.88%,0,
1/1/2014,10/1/2019,10/1/2019,11/1/2019,10/1/2019,11/1/2019,1.93%,0,
1/1/2014,6/1/2016,6/1/2016,7/1/2016,6/1/2016,7/1/2016,2.05%,0,
1/1/2014,2/1/2024,2/1/2024,3/1/2024,2/1/2024,3/1/2024,2.27%,0,
1/1/2014,5/1/2021,5/1/2021,6/1/2021,5/1/2021,6/1/2021,2.38%,0,
1/1/2014,1/1/2023,1/1/2023,2/1/2023,1/1/2023,2/1/2023,2.43%,0,
1/1/2014,5/1/2017,5/1/2017,6/1/2017,5/1/2017,6/1/2017,2.57%,0,
1/1/2014,1/1/2018,1/1/2018,2/1/2018,1/1/2018,2/1/2018,2.57%,0,
1/1/2014,7/1/2017,7/1/2017,8/1/2017,7/1/2017,8/1/2017,2.61%,0,
1/1/2014,12/1/2020,12/1/2020,1/1/2021,12/1/2020,1/1/2021,2.68%,0,
1/1/2014,4/1/2021,4/1/2021,5/1/2021,4/1/2021,5/1/2021,2.70%,0,
1/1/2014,1/1/2017,1/1/2017,2/1/2017,1/1/2017,2/1/2017,2.76%,0,
1/1/2014,6/1/2023,6/1/2023,7/1/2023,6/1/2023,7/1/2023,2.96%,0,
1/1/2014,2/1/2017,2/1/2017,3/1/2017,2/1/2017,3/1/2017,3.02%,0,
1/1/2014,1/1/2025,1/1/2025,2/1/2025,1/1/2025,2/1/2025,3.09%,0,
1/1/2014,9/1/2024,9/1/2024,10/1/2024,9/1/2024,10/1/2024,3.17%,0,
1/1/2014,8/1/2024,8/1/2024,9/1/2024,8/1/2024,9/1/2024,3.21%,0,
1/1/2014,5/1/2024,5/1/2024,6/1/2024,5/1/2024,6/1/2024,3.61%,0,
1/1/2014,2/1/2021,2/1/2021,3/1/2021,2/1/2021,3/1/2021,3.66%,0,
1/1/2014,12/1/2023,12/1/2023,1/1/2024,12/1/2023,1/1/2024,3.86%,0,
1/1/2014,11/1/2023,11/1/2023,12/1/2023,11/1/2023,12/1/2023,3.91%,0,
1/1/2014,12/1/2021,12/1/2021,1/1/2022,12/1/2021,1/1/2022,4.36%,0,
1/1/2014,8/1/2020,8/1/2020,9/1/2020,8/1/2020,9/1/2020,4.78%,0,
