train_start,train_end,test_start,test_end,return_start,return_end,portfolio_return,,10000
1/1/2014,7/1/2017,7/1/2017,8/1/2017,7/1/2017,8/1/2017,2.41%,12087.75873,
1/1/2014,8/1/2017,8/1/2017,9/1/2017,8/1/2017,9/1/2017,0.70%,12171.78461,
1/1/2014,9/1/2017,9/1/2017,10/1/2017,9/1/2017,10/1/2017,0.06%,12178.49911,
1/1/2014,10/1/2017,10/1/2017,11/1/2017,10/1/2017,11/1/2017,0.54%,12244.5358,
1/1/2014,11/1/2017,11/1/2017,12/1/2017,11/1/2017,12/1/2017,1.20%,12391.89563,
1/1/2014,12/1/2017,12/1/2017,1/1/2018,12/1/2017,1/1/2018,1.60%,12589.8064,
1/1/2014,1/1/2018,1/1/2018,2/1/2018,1/1/2018,2/1/2018,1.83%,12819.62008,
1/1/2014,2/1/2018,2/1/2018,3/1/2018,2/1/2018,3/1/2018,-3.93%,12315.93276,
1/1/2014,3/1/2018,3/1/2018,4/1/2018,3/1/2018,4/1/2018,0.14%,12333.76083,
1/1/2014,4/1/2018,4/1/2018,5/1/2018,4/1/2018,5/1/2018,1.35%,12500.7969,
1/1/2014,5/1/2018,5/1/2018,6/1/2018,5/1/2018,6/1/2018,0.22%,12527.94768,
1/1/2014,6/1/2018,6/1/2018,7/1/2018,6/1/2018,7/1/2018,-0.57%,12455.94581,
1/1/2014,7/1/2018,7/1/2018,8/1/2018,7/1/2018,8/1/2018,0.34%,12498.29935,
1/1/2014,8/1/2018,8/1/2018,9/1/2018,8/1/2018,9/1/2018,0.88%,12608.59792,
1/1/2014,9/1/2018,9/1/2018,10/1/2018,9/1/2018,10/1/2018,0.70%,12696.60142,
1/1/2014,10/1/2018,10/1/2018,11/1/2018,10/1/2018,11/1/2018,-4.57%,12116.10032,
1/1/2014,11/1/2018,11/1/2018,12/1/2018,11/1/2018,12/1/2018,2.73%,12447.01374,
1/1/2014,12/1/2018,12/1/2018,1/1/2019,12/1/2018,1/1/2019,-4.12%,11933.7877,
1/1/2014,1/1/2019,1/1/2019,2/1/2019,1/1/2019,2/1/2019,0.83%,12033.00954,
1/1/2014,2/1/2019,2/1/2019,3/1/2019,2/1/2019,3/1/2019,0.26%,12064.20318,
1/1/2014,3/1/2019,3/1/2019,4/1/2019,3/1/2019,4/1/2019,2.53%,12369.28306,
1/1/2014,4/1/2019,4/1/2019,5/1/2019,4/1/2019,5/1/2019,0.44%,12423.41522,
1/1/2014,5/1/2019,5/1/2019,6/1/2019,5/1/2019,6/1/2019,-1.93%,12183.74796,
1/1/2014,6/1/2019,6/1/2019,7/1/2019,6/1/2019,7/1/2019,3.65%,12628.85964,
1/1/2014,7/1/2019,7/1/2019,8/1/2019,7/1/2019,8/1/2019,-0.51%,12564.07636,
1/1/2014,8/1/2019,8/1/2019,9/1/2019,8/1/2019,9/1/2019,1.29%,12725.79099,
1/1/2014,9/1/2019,9/1/2019,10/1/2019,9/1/2019,10/1/2019,-0.43%,12670.97002,
1/1/2014,10/1/2019,10/1/2019,11/1/2019,10/1/2019,11/1/2019,0.25%,12702.63468,
1/1/2014,11/1/2019,11/1/2019,12/1/2019,11/1/2019,12/1/2019,0.29%,12739.23375,
1/1/2014,12/1/2019,12/1/2019,1/1/2020,12/1/2019,1/1/2020,2.09%,13005.81367,
1/1/2014,1/1/2020,1/1/2020,2/1/2020,1/1/2020,2/1/2020,-1.22%,12847.37494,
1/1/2014,2/1/2020,2/1/2020,3/1/2020,2/1/2020,3/1/2020,-3.84%,12353.59342,
1/1/2014,3/1/2020,3/1/2020,4/1/2020,3/1/2020,4/1/2020,-1.89%,12120.39922,
1/1/2014,4/1/2020,4/1/2020,5/1/2020,4/1/2020,5/1/2020,-0.01%,12119.41743,
1/1/2014,5/1/2020,5/1/2020,6/1/2020,5/1/2020,6/1/2020,1.74%,12330.18248,
1/1/2014,6/1/2020,6/1/2020,7/1/2020,6/1/2020,7/1/2020,0.67%,12412.75323,
1/1/2014,7/1/2020,7/1/2020,8/1/2020,7/1/2020,8/1/2020,1.61%,12612.5955,
1/1/2014,8/1/2020,8/1/2020,9/1/2020,8/1/2020,9/1/2020,-0.01%,12610.77273,
1/1/2014,9/1/2020,9/1/2020,10/1/2020,9/1/2020,10/1/2020,-1.24%,12454.67479,
1/1/2014,10/1/2020,10/1/2020,11/1/2020,10/1/2020,11/1/2020,-1.94%,12213.18466,
1/1/2014,11/1/2020,11/1/2020,12/1/2020,11/1/2020,12/1/2020,0.00%,12213.40138,
1/1/2014,12/1/2020,12/1/2020,1/1/2021,12/1/2020,1/1/2021,1.69%,12419.35193,
1/1/2014,1/1/2021,1/1/2021,2/1/2021,1/1/2021,2/1/2021,-0.01%,12418.22867,
1/1/2014,2/1/2021,2/1/2021,3/1/2021,2/1/2021,3/1/2021,0.01%,12419.35193,
1/1/2014,3/1/2021,3/1/2021,4/1/2021,3/1/2021,4/1/2021,1.76%,12637.39572,
1/1/2014,4/1/2021,4/1/2021,5/1/2021,4/1/2021,5/1/2021,2.81%,12992.46817,
1/1/2014,5/1/2021,5/1/2021,6/1/2021,5/1/2021,6/1/2021,2.28%,13289.02285,
1/1/2014,6/1/2021,6/1/2021,7/1/2021,6/1/2021,7/1/2021,-0.57%,13213.04169,
1/1/2014,7/1/2021,7/1/2021,8/1/2021,7/1/2021,8/1/2021,0.00%,13213.04169,
1/1/2014,8/1/2021,8/1/2021,9/1/2021,8/1/2021,9/1/2021,1.70%,13438.19495,
1/1/2014,9/1/2021,9/1/2021,10/1/2021,9/1/2021,10/1/2021,-2.82%,13058.91455,
1/1/2014,10/1/2021,10/1/2021,11/1/2021,10/1/2021,11/1/2021,4.96%,13706.90747,
1/1/2014,11/1/2021,11/1/2021,12/1/2021,11/1/2021,12/1/2021,-3.99%,13160.68378,
1/1/2014,12/1/2021,12/1/2021,1/1/2022,12/1/2021,1/1/2022,4.43%,13744.24522,
1/1/2014,1/1/2022,1/1/2022,2/1/2022,1/1/2022,2/1/2022,-2.10%,13455.7449,
1/1/2014,2/1/2022,2/1/2022,3/1/2022,2/1/2022,3/1/2022,-1.99%,13187.59642,
1/1/2014,3/1/2022,3/1/2022,4/1/2022,3/1/2022,4/1/2022,6.88%,14094.69682,
1/1/2014,4/1/2022,4/1/2022,5/1/2022,4/1/2022,5/1/2022,-3.69%,13574.10101,
1/1/2014,5/1/2022,5/1/2022,6/1/2022,5/1/2022,6/1/2022,7.27%,14560.29734,
1/1/2014,6/1/2022,6/1/2022,7/1/2022,6/1/2022,7/1/2022,-0.07%,14550.65102,
1/1/2014,7/1/2022,7/1/2022,8/1/2022,7/1/2022,8/1/2022,0.07%,14561.36279,
1/1/2014,8/1/2022,8/1/2022,9/1/2022,8/1/2022,9/1/2022,-0.73%,14455.32447,
1/1/2014,9/1/2022,9/1/2022,10/1/2022,9/1/2022,10/1/2022,0.03%,14459.26741,
1/1/2014,10/1/2022,10/1/2022,11/1/2022,10/1/2022,11/1/2022,0.16%,14481.91927,
1/1/2014,11/1/2022,11/1/2022,12/1/2022,11/1/2022,12/1/2022,1.09%,14639.06027,
1/1/2014,12/1/2022,12/1/2022,1/1/2023,12/1/2022,1/1/2023,0.33%,14687.51473,
1/1/2014,1/1/2023,1/1/2023,2/1/2023,1/1/2023,2/1/2023,0.34%,14736.96187,
1/1/2014,2/1/2023,2/1/2023,3/1/2023,2/1/2023,3/1/2023,0.28%,14778.51937,
1/1/2014,3/1/2023,3/1/2023,4/1/2023,3/1/2023,4/1/2023,7.06%,15822.51123,
1/1/2014,4/1/2023,4/1/2023,5/1/2023,4/1/2023,5/1/2023,-0.02%,15818.63701,
1/1/2014,5/1/2023,5/1/2023,6/1/2023,5/1/2023,6/1/2023,0.40%,15882.22145,
1/1/2014,6/1/2023,6/1/2023,7/1/2023,6/1/2023,7/1/2023,0.41%,15947.19241,
1/1/2014,7/1/2023,7/1/2023,8/1/2023,7/1/2023,8/1/2023,1.46%,16179.44735,
1/1/2014,8/1/2023,8/1/2023,9/1/2023,8/1/2023,9/1/2023,0.49%,16259.05117,
1/1/2014,9/1/2023,9/1/2023,10/1/2023,9/1/2023,10/1/2023,-2.76%,15810.26235,
1/1/2014,10/1/2023,10/1/2023,11/1/2023,10/1/2023,11/1/2023,-0.25%,15770.495,
1/1/2014,11/1/2023,11/1/2023,12/1/2023,11/1/2023,12/1/2023,4.91%,16544.92568,
1/1/2014,12/1/2023,12/1/2023,1/1/2024,12/1/2023,1/1/2024,3.18%,17070.96043,
1/1/2014,1/1/2024,1/1/2024,2/1/2024,1/1/2024,2/1/2024,0.48%,17152.08683,
1/1/2014,2/1/2024,2/1/2024,3/1/2024,2/1/2024,3/1/2024,0.35%,17212.51501,
1/1/2014,3/1/2024,3/1/2024,4/1/2024,3/1/2024,4/1/2024,0.40%,17281.61321,
1/1/2014,4/1/2024,4/1/2024,5/1/2024,4/1/2024,5/1/2024,0.39%,17349.77887,
1/1/2014,5/1/2024,5/1/2024,6/1/2024,5/1/2024,6/1/2024,0.43%,17423.88143,
1/1/2014,6/1/2024,6/1/2024,7/1/2024,6/1/2024,7/1/2024,-0.60%,17319.85868,
1/1/2014,7/1/2024,7/1/2024,8/1/2024,7/1/2024,8/1/2024,2.05%,17675.49897,
1/1/2014,8/1/2024,8/1/2024,9/1/2024,8/1/2024,9/1/2024,3.07%,18219.01403,
1/1/2014,9/1/2024,9/1/2024,10/1/2024,9/1/2024,10/1/2024,3.12%,18786.56419,
1/1/2014,10/1/2024,10/1/2024,11/1/2024,10/1/2024,11/1/2024,-2.94%,18234.65372,
1/1/2014,11/1/2024,11/1/2024,12/1/2024,11/1/2024,12/1/2024,1.67%,18539.01724,
1/1/2014,12/1/2024,12/1/2024,1/1/2025,12/1/2024,1/1/2025,-3.02%,17978.70784,
1/1/2014,1/1/2025,1/1/2025,2/1/2025,1/1/2025,2/1/2025,2.58%,18442.02688,
1/1/2014,2/1/2025,2/1/2025,3/1/2025,2/1/2025,3/1/2025,1.45%,18710.16801,
1/1/2014,3/1/2025,3/1/2025,4/1/2025,3/1/2025,4/1/2025,0.06%,18721.15853,
1/1/2014,4/1/2025,4/1/2025,5/1/2025,4/1/2025,5/1/2025,1.06%,18919.5927,
1/1/2014,5/1/2025,5/1/2025,6/1/2025,5/1/2025,6/1/2025,2.72%,19434.23499,
