train_start,train_end,test_start,test_end,return_start,return_end,portfolio_return,,10000
1/1/2014,4/1/2024,4/1/2024,5/1/2024,4/1/2024,5/1/2024,-1.14%,17486.69111,
1/1/2014,5/1/2024,5/1/2024,6/1/2024,5/1/2024,6/1/2024,3.33%,18068.4826,
1/1/2014,6/1/2024,6/1/2024,7/1/2024,6/1/2024,7/1/2024,-0.57%,17964.92646,
1/1/2014,7/1/2024,7/1/2024,8/1/2024,7/1/2024,8/1/2024,2.89%,18483.39679,
1/1/2014,8/1/2024,8/1/2024,9/1/2024,8/1/2024,9/1/2024,3.12%,19060.09522,
1/1/2014,9/1/2024,9/1/2024,10/1/2024,9/1/2024,10/1/2024,4.32%,19883.37644,
1/1/2014,10/1/2024,10/1/2024,11/1/2024,10/1/2024,11/1/2024,-2.57%,19371.93838,
1/1/2014,11/1/2024,11/1/2024,12/1/2024,11/1/2024,12/1/2024,2.52%,19859.26726,
1/1/2014,12/1/2024,12/1/2024,1/1/2025,12/1/2024,1/1/2025,-1.01%,19658.99592,
1/1/2014,1/1/2025,1/1/2025,2/1/2025,1/1/2025,2/1/2025,1.61%,19975.43968,
1/1/2014,2/1/2025,2/1/2025,3/1/2025,2/1/2025,3/1/2025,0.98%,20170.248,
1/1/2014,3/1/2025,3/1/2025,4/1/2025,3/1/2025,4/1/2025,-0.81%,20006.52793,
1/1/2014,4/1/2025,4/1/2025,5/1/2025,4/1/2025,5/1/2025,-2.38%,19530.30076,
1/1/2014,5/1/2025,5/1/2025,6/1/2025,5/1/2025,6/1/2025,0.06%,19541.74187,
