train_start,train_end,test_start,test_end,return_start,return_end,portfolio_return,,10000
1/1/2014,12/1/2018,12/1/2018,1/1/2019,12/1/2018,1/1/2019,0.67%,12030.67991,
1/1/2014,1/1/2019,1/1/2019,2/1/2019,1/1/2019,2/1/2019,0.37%,12075.41837,
1/1/2014,2/1/2019,2/1/2019,3/1/2019,2/1/2019,3/1/2019,-0.46%,12019.33988,
1/1/2014,3/1/2019,3/1/2019,4/1/2019,3/1/2019,4/1/2019,1.76%,12230.74272,
1/1/2014,4/1/2019,4/1/2019,5/1/2019,4/1/2019,5/1/2019,-0.14%,12213.88411,
1/1/2014,5/1/2019,5/1/2019,6/1/2019,5/1/2019,6/1/2019,-1.95%,11975.30989,
1/1/2014,6/1/2019,6/1/2019,7/1/2019,6/1/2019,7/1/2019,1.55%,12160.35041,
1/1/2014,7/1/2019,7/1/2019,8/1/2019,7/1/2019,8/1/2019,-1.50%,11977.53005,
1/1/2014,8/1/2019,8/1/2019,9/1/2019,8/1/2019,9/1/2019,1.11%,12110.29043,
1/1/2014,9/1/2019,9/1/2019,10/1/2019,9/1/2019,10/1/2019,0.13%,12126.07792,
1/1/2014,10/1/2019,10/1/2019,11/1/2019,10/1/2019,11/1/2019,1.58%,12317.18943,
1/1/2014,11/1/2019,11/1/2019,12/1/2019,11/1/2019,12/1/2019,-0.29%,12281.19322,
1/1/2014,12/1/2019,12/1/2019,1/1/2020,12/1/2019,1/1/2020,2.40%,12575.76304,
1/1/2014,1/1/2020,1/1/2020,2/1/2020,1/1/2020,2/1/2020,-3.79%,12099.44468,
1/1/2014,2/1/2020,2/1/2020,3/1/2020,2/1/2020,3/1/2020,-3.58%,11665.75962,
1/1/2014,3/1/2020,3/1/2020,4/1/2020,3/1/2020,4/1/2020,-1.23%,11521.74368,
1/1/2014,4/1/2020,4/1/2020,5/1/2020,4/1/2020,5/1/2020,0.03%,11524.83464,
1/1/2014,5/1/2020,5/1/2020,6/1/2020,5/1/2020,6/1/2020,0.11%,11537.25713,
1/1/2014,6/1/2020,6/1/2020,7/1/2020,6/1/2020,7/1/2020,-0.01%,11536.21997,
1/1/2014,7/1/2020,7/1/2020,8/1/2020,7/1/2020,8/1/2020,0.02%,11538.30062,
1/1/2014,8/1/2020,8/1/2020,9/1/2020,8/1/2020,9/1/2020,1.88%,11754.69217,
1/1/2014,9/1/2020,9/1/2020,10/1/2020,9/1/2020,10/1/2020,-1.66%,11559.38507,
1/1/2014,10/1/2020,10/1/2020,11/1/2020,10/1/2020,11/1/2020,0.00%,11559.38507,
1/1/2014,11/1/2020,11/1/2020,12/1/2020,11/1/2020,12/1/2020,5.75%,12224.3219,
1/1/2014,12/1/2020,12/1/2020,1/1/2021,12/1/2020,1/1/2021,0.02%,12226.53333,
1/1/2014,1/1/2021,1/1/2021,2/1/2021,1/1/2021,2/1/2021,1.86%,12453.99063,
1/1/2014,2/1/2021,2/1/2021,3/1/2021,2/1/2021,3/1/2021,16.81%,14547.44791,
1/1/2014,3/1/2021,3/1/2021,4/1/2021,3/1/2021,4/1/2021,-0.01%,14546.12762,
1/1/2014,4/1/2021,4/1/2021,5/1/2021,4/1/2021,5/1/2021,0.00%,14546.12762,
1/1/2014,5/1/2021,5/1/2021,6/1/2021,5/1/2021,6/1/2021,3.33%,15030.37079,
1/1/2014,6/1/2021,6/1/2021,7/1/2021,6/1/2021,7/1/2021,-0.48%,14957.98795,
1/1/2014,7/1/2021,7/1/2021,8/1/2021,7/1/2021,8/1/2021,-2.53%,14579.82946,
1/1/2014,8/1/2021,8/1/2021,9/1/2021,8/1/2021,9/1/2021,0.15%,14601.64026,
1/1/2014,9/1/2021,9/1/2021,10/1/2021,9/1/2021,10/1/2021,-3.64%,14070.08975,
1/1/2014,10/1/2021,10/1/2021,11/1/2021,10/1/2021,11/1/2021,2.56%,14429.80811,
1/1/2014,11/1/2021,11/1/2021,12/1/2021,11/1/2021,12/1/2021,-3.56%,13915.7341,
1/1/2014,12/1/2021,12/1/2021,1/1/2022,12/1/2021,1/1/2022,1.09%,14067.74257,
1/1/2014,1/1/2022,1/1/2022,2/1/2022,1/1/2022,2/1/2022,1.58%,14289.52929,
1/1/2014,2/1/2022,2/1/2022,3/1/2022,2/1/2022,3/1/2022,-0.02%,14286.94139,
1/1/2014,3/1/2022,3/1/2022,4/1/2022,3/1/2022,4/1/2022,8.12%,15446.83161,
1/1/2014,4/1/2022,4/1/2022,5/1/2022,4/1/2022,5/1/2022,-0.01%,15445.42841,
1/1/2014,5/1/2022,5/1/2022,6/1/2022,5/1/2022,6/1/2022,0.07%,15456.22284,
1/1/2014,6/1/2022,6/1/2022,7/1/2022,6/1/2022,7/1/2022,-0.07%,15445.98053,
1/1/2014,7/1/2022,7/1/2022,8/1/2022,7/1/2022,8/1/2022,0.07%,15457.35142,
1/1/2014,8/1/2022,8/1/2022,9/1/2022,8/1/2022,9/1/2022,0.85%,15589.10735,
1/1/2014,9/1/2022,9/1/2022,10/1/2022,9/1/2022,10/1/2022,0.03%,15593.36077,
1/1/2014,10/1/2022,10/1/2022,11/1/2022,10/1/2022,11/1/2022,0.16%,15617.78808,
1/1/2014,11/1/2022,11/1/2022,12/1/2022,11/1/2022,12/1/2022,0.36%,15674.72961,
1/1/2014,12/1/2022,12/1/2022,1/1/2023,12/1/2022,1/1/2023,0.33%,15726.60962,
1/1/2014,1/1/2023,1/1/2023,2/1/2023,1/1/2023,2/1/2023,2.59%,16133.55322,
1/1/2014,2/1/2023,2/1/2023,3/1/2023,2/1/2023,3/1/2023,-3.86%,15510.79884,
1/1/2014,3/1/2023,3/1/2023,4/1/2023,3/1/2023,4/1/2023,2.16%,15845.5405,
1/1/2014,4/1/2023,4/1/2023,5/1/2023,4/1/2023,5/1/2023,0.31%,15894.18578,
1/1/2014,5/1/2023,5/1/2023,6/1/2023,5/1/2023,6/1/2023,-1.98%,15578.77608,
1/1/2014,6/1/2023,6/1/2023,7/1/2023,6/1/2023,7/1/2023,3.01%,16048.1787,
1/1/2014,7/1/2023,7/1/2023,8/1/2023,7/1/2023,8/1/2023,1.53%,16294.09969,
1/1/2014,8/1/2023,8/1/2023,9/1/2023,8/1/2023,9/1/2023,-2.48%,15889.21985,
1/1/2014,9/1/2023,9/1/2023,10/1/2023,9/1/2023,10/1/2023,-4.29%,15207.01467,
1/1/2014,10/1/2023,10/1/2023,11/1/2023,10/1/2023,11/1/2023,-0.28%,15164.90945,
1/1/2014,11/1/2023,11/1/2023,12/1/2023,11/1/2023,12/1/2023,6.11%,16092.02503,
1/1/2014,12/1/2023,12/1/2023,1/1/2024,12/1/2023,1/1/2024,3.52%,16659.14968,
1/1/2014,1/1/2024,1/1/2024,2/1/2024,1/1/2024,2/1/2024,1.01%,16827.26592,
1/1/2014,2/1/2024,2/1/2024,3/1/2024,2/1/2024,3/1/2024,2.94%,17322.51156,
1/1/2014,3/1/2024,3/1/2024,4/1/2024,3/1/2024,4/1/2024,1.76%,17628.10157,
1/1/2014,4/1/2024,4/1/2024,5/1/2024,4/1/2024,5/1/2024,-2.51%,17186.3064,
1/1/2014,5/1/2024,5/1/2024,6/1/2024,5/1/2024,6/1/2024,3.85%,17848.60917,
1/1/2014,6/1/2024,6/1/2024,7/1/2024,6/1/2024,7/1/2024,0.49%,17935.73585,
1/1/2014,7/1/2024,7/1/2024,8/1/2024,7/1/2024,8/1/2024,1.94%,18283.58482,
1/1/2014,8/1/2024,8/1/2024,9/1/2024,8/1/2024,9/1/2024,3.10%,18850.0908,
1/1/2014,9/1/2024,9/1/2024,10/1/2024,9/1/2024,10/1/2024,3.52%,19513.81299,
1/1/2014,10/1/2024,10/1/2024,11/1/2024,10/1/2024,11/1/2024,-1.94%,19135.96455,
1/1/2014,11/1/2024,11/1/2024,12/1/2024,11/1/2024,12/1/2024,0.33%,19198.50795,
1/1/2014,12/1/2024,12/1/2024,1/1/2025,12/1/2024,1/1/2025,-2.37%,18743.32283,
1/1/2014,1/1/2025,1/1/2025,2/1/2025,1/1/2025,2/1/2025,2.66%,19241.11436,
1/1/2014,2/1/2025,2/1/2025,3/1/2025,2/1/2025,3/1/2025,1.03%,19439.29849,
1/1/2014,3/1/2025,3/1/2025,4/1/2025,3/1/2025,4/1/2025,-0.97%,19251.14393,
1/1/2014,4/1/2025,4/1/2025,5/1/2025,4/1/2025,5/1/2025,-0.01%,19248.38119,
1/1/2014,5/1/2025,5/1/2025,6/1/2025,5/1/2025,6/1/2025,0.31%,19307.82311,
